,author,title,pub_year,first_line,geschichtslyrik_pred
textgrid.poem.54072,"Tucholsky, Kurt",Saisonarbeiter,1912,"Zehntausend polnische Schnitter,",0
textgrid.poem.54073,"Tucholsky, Kurt",Marschlied nach den Wahlen,1912,Es steht an dem hamburger Hafen,0
textgrid.poem.54075,"Tucholsky, Kurt",Schnipsel,1912,"Arbeiter stehen im Klassenkampf, Angestellte stehen im Gezänk der Kasten.",0
textgrid.poem.54076,"Tucholsky, Kurt",Die Redensart,1912,"Als Friedrich, August von Sachsen,",0
textgrid.poem.54077,"Tucholsky, Kurt",Aussage eines Nationalsozialisten,1912,»ich möchte den Eid in der religiösen,0
textgrid.poem.54078,"Tucholsky, Kurt",Die Karte für den Pfirsich-Melba,1912,und so fort. Den Vogel aber hat Jakopp abgeschossen.,0
textgrid.poem.54079,"Tucholsky, Kurt",Der Neurotiker,1912,"Er sitzt wie hinter Glas, das arme Luder,",0
textgrid.poem.54080,"Tucholsky, Kurt",Der andre Mann,1912,Du lernst ihn in einer Gesellschaft kennen.,0
textgrid.poem.54081,"Tucholsky, Kurt",Wo ist der Schnee . . .,1912,"Wo ist der Schnee vom vergangenen Jahr,",0
textgrid.poem.54083,"Tucholsky, Kurt",Aufgewachsen bei . . .,1912,"Dir gefallen die Beine nicht,",0
textgrid.poem.54084,"Tucholsky, Kurt",Malwine,1912,Ich habe mich deinetwegen,0
textgrid.poem.54085,"Tucholsky, Kurt",Der Brief,1912,Zerreiß den Brief gefälligst!«,0
textgrid.poem.54086,"Tucholsky, Kurt",Stationen,1912,Erst gehst du umher und suchst an der Frau,0
textgrid.poem.54087,"Tucholsky, Kurt",Die Ufa sucht Dichter,1912,Ihr dichtet so schöne Bilanzen . . . was braucht ihr noch Dichter –!,0
textgrid.poem.54088,"Tucholsky, Kurt",Akustischer Kostümball,1912, erinnerung – du Gold- und Silberschmied!,0
textgrid.poem.54089,"Tucholsky, Kurt",Karrieren,1912,Et jibt Karrieren – die jehn durch den Hintern.,0
textgrid.poem.54090,"Tucholsky, Kurt",Diese Häuser,1912,Diese Häuser werden länger leben als du.,0
textgrid.poem.54092,"Tucholsky, Kurt",Zuckerbrot und Peitsche,1912,Nun senkt sich auf die Fluren nieder,0
textgrid.poem.54093,"Tucholsky, Kurt",Ballade,1912,Da sprach der Landrat unter Stöhnen:,0
textgrid.poem.54094,"Tucholsky, Kurt",An Frau von Oheimb,1912,Gönn mir das traute Du. Ich kann vor Lachen,0
textgrid.poem.54095,"Tucholsky, Kurt",So etwas wäre im Ausland nicht möglich!,1912,Der Himmel ist des Menschen Ziel.,0
textgrid.poem.54096,"Tucholsky, Kurt",Oh Frau!,1912,Oh Frau!,0
textgrid.poem.54097,"Tucholsky, Kurt",Schnipsel,1912,"Alles ist richtig, auch das Gegenteil. Nur: »Zwar . . . aber« – das ist nie richtig.",0
textgrid.poem.54098,"Tucholsky, Kurt",An die Republikaner,1912,"Hast du noch einen deutschen Paß,",0
textgrid.poem.54099,"Tucholsky, Kurt",Rheinsberg,1912,Natürlich kommt das nie mehr wieder.,0
textgrid.poem.54100,"Tucholsky, Kurt",Die Frau spricht,1912,Ja . . . da wär nun also wieder einer . . .,0
textgrid.poem.54101,"Tucholsky, Kurt",Die Frau spricht,1912,Mein Mann schläft immer gleich ein . . . oder er raucht seine Zeitung,0
textgrid.poem.54102,"Tucholsky, Kurt",Die Frau spricht,1912,Ich hab meinen ersten Mann gesehn –,0
textgrid.poem.54103,"Tucholsky, Kurt",Die Frau spricht,1912,Der deutsche Mann,0
textgrid.poem.54104,"Tucholsky, Kurt",Carl Sonnenschein,1912," du merkst, daß die Bedauerei",0
textgrid.poem.54105,"Tucholsky, Kurt",Eine kleine Geburt,1912,Ich lebte mit Frau Sobernheimer;,0
textgrid.poem.54106,"Tucholsky, Kurt",Schrei nach Lichtenberg,1912,Der Weisheit erster Schritt ist: Alles anzuklagen.,0
textgrid.poem.54107,"Tucholsky, Kurt",Eine Frage,1912,Da stehn die Werkmeister – Mann für Mann.,0
textgrid.poem.54108,"Tucholsky, Kurt",Die Reportahsche,1912,Mein lieber guter Tengelmann!,0
textgrid.poem.54109,"Tucholsky, Kurt",Herz mit einem Sprung,1912,"Im Gesicht und auch in Sachsen,",0
textgrid.poem.54110,"Tucholsky, Kurt",Schnipsel,1912,Ein Leser hats gut: er kann sich seine Schriftsteller aussuchen.,0
textgrid.poem.54111,"Tucholsky, Kurt",Gestoßener Seufzer,1912,Kreuzt mir die Lustjacht in der Badewanne?,0
textgrid.poem.54112,"Tucholsky, Kurt",Joebbels,1912,Wat wärst du ohne deine Möbelpacker!,0
textgrid.poem.54113,"Tucholsky, Kurt",Kleine Bitte,1912,Eine nähere Adresse ist nicht nötig; der Brief kommt schon an. Frick paßt auf.,0
textgrid.poem.54114,"Tucholsky, Kurt",Rußland,1912,"Es brodelt, es brabbelt, es raunt in der Welt:",1
textgrid.poem.54115,"Tucholsky, Kurt",Sein spannendster Roman,1912,"Der Mann, der ich nicht bin:",0
textgrid.poem.54116,"Tucholsky, Kurt",Schepplin,1912,Du latscht uff deine jroßen Botten,0
textgrid.poem.54117,"Tucholsky, Kurt",Lottchen wird saniert,1912,»und kosten Zinsen! Also weiter:,0
textgrid.poem.54118,"Tucholsky, Kurt",Memoiren aus der Kaiserzeit,1912,Wie sich der kleine Moritz die Weltgeschichte vorstellt – genau so ist sie.,0
textgrid.poem.54119,"Tucholsky, Kurt",Rosen auf den Weg gestreut,1912,"Ihr müßt sie lieb und nett behandeln,",0
textgrid.poem.54120,"Tucholsky, Kurt",Die Gefangenen,1912,"Hörst du sie schlucken, Herrgott?",0
textgrid.poem.54121,"Tucholsky, Kurt",Parteimarsch der Parteilosen,1912,Da streiten sich die Leute rum:,0
textgrid.poem.54122,"Tucholsky, Kurt","Sauflied, ganz allein",1912,"Manchmal denke ich an dich,",0
textgrid.poem.54123,"Tucholsky, Kurt",So verschieden ist es im menschlichen Leben!,1912,"Willst du eine reizende Damenbekanntschaft machen? Vergiß, dich zu rasieren.",0
textgrid.poem.54124,"Tucholsky, Kurt",Sind Sie eine Persönlichkeit?,1912,Nach einigen Schwedenpünschen,0
textgrid.poem.54125,"Tucholsky, Kurt",Lied ans Grammophon,1912,"Nun komm, du kleine Nähmaschine,",0
textgrid.poem.54126,"Tucholsky, Kurt",Das Persönliche,1912,"Schreib, schreib . . .",0
textgrid.poem.54127,"Tucholsky, Kurt",An das Publikum,1912,"O hochverehrtes Publikum,",0
textgrid.poem.54128,"Tucholsky, Kurt",Die beiden Flaschen,1912,und auf der andern:,0
textgrid.poem.54129,"Tucholsky, Kurt",Der Mitesser,1912,"Er wohnt am Rand der reichen Leute,",0
textgrid.poem.54130,"Tucholsky, Kurt",Deutsches Chaos,1912,Das bayerische Chaos brach erst um 9.10 Uhr aus.,0
textgrid.poem.54131,"Tucholsky, Kurt",Autarkie,1912,"Im Juni hat noch keiner gewußt,",0
textgrid.poem.54132,"Tucholsky, Kurt",Europäische Kinderstube,1912,Die pariser ,0
textgrid.poem.54134,"Tucholsky, Kurt",Lehár am Klavier,1912,"Wenn die Liebe will,",0
textgrid.poem.54135,"Tucholsky, Kurt",Also wat nu – ja oder ja?,1912,"Wie ick noch 'n kleena Junge wah,",0
textgrid.poem.54136,"Tucholsky, Kurt",Der Priem,1912,Es haben die Matrosen,0
textgrid.poem.54137,"Tucholsky, Kurt",Kleine Nachrichten,1912,verwandt wurde. Die Polizei ist weiterem Stullenpapier auf der Spur.,0
textgrid.poem.54138,"Tucholsky, Kurt",Schnipsel,1912,Langweilig ist noch nicht ernsthaft.,0
textgrid.poem.54139,"Tucholsky, Kurt",Goethe-Jahr 1932,1912,"Nächstes Jahr, da werden wir was erleben!",0
textgrid.poem.54140,"Tucholsky, Kurt",Sigilla Veri,1912,"Aus dem Antisemitismus kann erst etwas Richtiges werden, wenn ihn ein Jude in die Hand nimmt.",0
textgrid.poem.54141,"Tucholsky, Kurt",Imma mit die Ruhe!,1912,"Wenn ick det sehe, wat se so machn,",0
textgrid.poem.54142,"Tucholsky, Kurt",Beit Friehstick,1912,"Wenn ick in meine Stulln beiße,",0
textgrid.poem.54143,"Tucholsky, Kurt",An das Baby,1912,Alle stehn um dich herum:,0
textgrid.poem.54144,"Tucholsky, Kurt",Schnipsel,1912,"Shaw. So ernst, wie der heiter tut, ist er gar nicht.",0
textgrid.poem.54145,"Tucholsky, Kurt",Eisenbahner,1912,Im Stellwerk wachen in der Nacht –,0
textgrid.poem.54147,"Tucholsky, Kurt",Betriebsunfall,1912,Hat eine Katze Ellenbogen?,0
textgrid.poem.54148,"Tucholsky, Kurt","Sie, zu ihm",1912,Ich hab dir alles hingegeben:,0
textgrid.poem.54149,"Tucholsky, Kurt",Media in vita,1912,"Die läuft rum, die mir die Augen zudrückt:",0
textgrid.poem.54150,"Tucholsky, Kurt",Schnipsel,1912,"Um wie viel stiller ginge es in manchen Familien zu, wenn sich alle Frauen Männer kaufen könnten!",0
textgrid.poem.54151,"Tucholsky, Kurt",Warte nicht!,1912,"Du, Frau an der Falzmaschine,",0
textgrid.poem.54152,"Tucholsky, Kurt",Rote Signale,1912,Vier Treppen links im Hinterhause,0
textgrid.poem.54153,"Tucholsky, Kurt",Die Seriösen,1912,Wenn dir ein ernster Kaufmann spricht:,0
textgrid.poem.54154,"Tucholsky, Kurt",Über den Dächern,1912,Über den Dächern,0
textgrid.poem.54155,"Tucholsky, Kurt",Das Lied von der Gleichgültigkeit,1912,"Eine Hur steht unter der Laterne,",0
textgrid.poem.54156,"Tucholsky, Kurt",Fräulein Nietzsche,1912,Du liefst zu rasch:,0
textgrid.poem.54157,"Tucholsky, Kurt",Europa,1912,"Am Rhein, da wächst ein süffiger Wein –",1
textgrid.poem.54158,"Tucholsky, Kurt",Zoologie,1912,"Ein Borvaselinchen lief, von Gott gesandt,",0
textgrid.poem.54159,"Tucholsky, Kurt",Schnipsel,1912,Jakubowski war ein blutiger Laie.,0
textgrid.poem.54160,"Tucholsky, Kurt",Pfiff im Orgelklang,1912,Man ist am unehrlichsten gegen seinen Gott: er darf nicht sündigen.,0
textgrid.poem.54161,"Tucholsky, Kurt",Na also –!,1912,"Der alte Kahl, ordensbesternt,",0
textgrid.poem.54162,"Tucholsky, Kurt","Dreh dich hin, dreh dich her –",1912,"Der Zeitungsverleger Mülvoß, als welcher ein krummer Jid,",0
textgrid.poem.54163,"Tucholsky, Kurt",Otto Reutter,1912,Ein gutes Couplet ist nicht immer wirkungsvoll,0
textgrid.poem.54164,"Tucholsky, Kurt",Recht muß Recht bleiben –!,1912,»wir können nicht zahlen! Wir werden nichts zahlen!,1
textgrid.poem.54165,"Tucholsky, Kurt",Auf dem Nachttisch,1912,"Wir sind einer Fahne geboren,",0
textgrid.poem.54166,"Tucholsky, Kurt",§ § § §,1912,"In der Großstadt, auf dem Lande, in den Städtchen",0
textgrid.poem.54167,"Tucholsky, Kurt",Avis an meinen Verleger,1912, »Lieber Herr Tucholsky!,0
textgrid.poem.54168,"Tucholsky, Kurt",Schnipsel,1912,Komische Junge sind viel seltner als komische Alte.,0
textgrid.poem.54169,"Tucholsky, Kurt",Kleine Nachrichten,1912,Chaplin hat Hitler um leihweise Hergabe seines Schnurrbarts gebeten. Die Verhandlungen dauern an.,0
textgrid.poem.54170,"Tucholsky, Kurt",Wie mans macht . . .,1912,"Und wenn sie dich so recht gelangweilt hat,",0
textgrid.poem.54171,"Tucholsky, Kurt",Der Zerstreute,1912,"Mein Blinddarm, der ruht in Palmnicken;",0
textgrid.poem.54172,"Tucholsky, Kurt",Colloquium in utero,1912,Die Mutter: »Was er nur hat –?«,0
textgrid.poem.54173,"Tucholsky, Kurt",Schnipsel,1912,Höflich wie ein Engländer zu Hause. Unhöflich wie ein Engländer auf Reisen.,0
textgrid.poem.54174,"Tucholsky, Kurt",Beschlagnahmefreies Gedicht,1912,Ich bin klein.,0
textgrid.poem.54175,"Tucholsky, Kurt",Schnipsel,1912,Ein skeptischer Katholik ist mir lieber als ein gläubiger Atheist.,0
textgrid.poem.54176,"Tucholsky, Kurt",Singt eener uffn Hof,1912,Ick hab ma so mit dir jeschunden,0
textgrid.poem.54177,"Tucholsky, Kurt",Die Herren Eltern,1912,Ist ein Schullehrer Pazifist,0
textgrid.poem.54178,"Tucholsky, Kurt",Schnipsel,1912,Warum kann einem ein andrer den Hut nie richtig aufsetzen? Immer müssen wir noch mal dran ruckeln.,0
textgrid.poem.54179,"Tucholsky, Kurt",Altes Lied 1794,1912,Wenn in des Abends letztem Scheine,0
textgrid.poem.54180,"Tucholsky, Kurt",Schnipsel,1912,»was fällt Ihnen ein! Ich habe für einen Bandwurm und drei unmündige Kinder zu sorgen!«,0
textgrid.poem.54182,"Tucholsky, Kurt",Redakteure,1912,Das kann man natürlich nicht schreiben!,0
textgrid.poem.54183,"Tucholsky, Kurt",Heute zwischen Gestern und Morgen,1912,Wie Gestern und Morgen,0
textgrid.poem.54184,"Tucholsky, Kurt",Wenn eena jeborn wird,1912,"Nu liechste da, du kleene Kröte!",0
textgrid.poem.54185,"Tucholsky, Kurt",Schnipsel,1912,Jeder historische Roman vermittelt ein ausgezeichnetes Bild von der Epoche des Verfassers.,0
textgrid.poem.54186,"Tucholsky, Kurt",Lichtenberg,1912,Ein Werk in die Universitätskirche begraben.,0
textgrid.poem.54187,"Tucholsky, Kurt",Schnipsel,1912,"Man soll nichts tun, was einem nicht gemäß ist.",0
textgrid.poem.54188,"Tucholsky, Kurt",Maienklang und die soziologische Situation,1912,Wonnige Stunden im Lenze!,0
textgrid.poem.54189,"Tucholsky, Kurt",Schnipsel,1912,"Er war sehr eitel darauf, nicht eitel zu sein.",0
textgrid.poem.54190,"Tucholsky, Kurt",Schnipsel,1912,"An einem Rausch ist das schönste der Augenblick, in dem er anfängt, und die Erinnerung an ihn.",0
textgrid.poem.54191,"Tucholsky, Kurt",Schnipsel,1912,Zitate:,0
textgrid.poem.54192,"Tucholsky, Kurt",Worauf man in Europa stolz ist,1912,"Dieser Erdteil ist stolz auf sich, und er kann auch stolz auf sich sein. Man ist stolz in Europa:",0
textgrid.poem.54193,"Tucholsky, Kurt",Der Sucher,1912,Such – such,0
textgrid.poem.55819,"Rilke, Rainer Maria",Das Buch vom mönchischen Leben,1899,Da neigt sich die Stunde und rührt mich an,0
textgrid.poem.55820,"Rilke, Rainer Maria",Das Buch von der Pilgerschaft,1901,"Dich wundert nicht des Sturmes Wucht, –",0
textgrid.poem.55821,"Rilke, Rainer Maria",Das Buch von der Armut und vom Tode,1903,"Vielleicht, daß ich durch schwere Berge gehe",0
textgrid.poem.55822,"Rilke, Rainer Maria",Eingang,1900,Wer du auch seist: am Abend tritt hinaus,0
textgrid.poem.55823,"Rilke, Rainer Maria",Aus einem April,1900,Wieder duftet der Wald.,0
textgrid.poem.55824,"Rilke, Rainer Maria",Mondnacht,1900,"Süddeutsche Nacht, ganz breit im reifen Monde,",0
textgrid.poem.55825,"Rilke, Rainer Maria",Ritter,1900,Reitet der Ritter in schwarzem Stahl,0
textgrid.poem.55826,"Rilke, Rainer Maria",Mädchenmelancholie,1900,Mir fällt ein junger Ritter ein,0
textgrid.poem.55827,"Rilke, Rainer Maria",1.,1900,Andere müssen auf langen Wegen,0
textgrid.poem.55828,"Rilke, Rainer Maria","1L: Mädchen, Dichter sind, die von euch lernen",1900,"Mädchen, Dichter sind, die von euch lernen",0
textgrid.poem.55829,"Rilke, Rainer Maria",Das Lied der Bildsäule,1900,"Wer ist es, wer mich so liebt, daß er",0
textgrid.poem.55830,"Rilke, Rainer Maria",Der Wahnsinn,1900,Sie muß immer sinnen: Ich bin... ich bin...,0
textgrid.poem.55831,"Rilke, Rainer Maria",Die Liebende,1900,Ja ich sehne mich nach dir. Ich gleite,0
textgrid.poem.55832,"Rilke, Rainer Maria",Die Braut,1900,"Ruf mich, Geliebter, ruf mich laut!",0
textgrid.poem.55833,"Rilke, Rainer Maria","1L: Hörst du, Geliebte, ich hebe die Hände –",1900,"Hörst du, Geliebte, ich hebe die Hände –",0
textgrid.poem.55834,"Rilke, Rainer Maria",Musik,1900,"Was spielst du, Knabe? Durch die Gärten gings",0
textgrid.poem.55835,"Rilke, Rainer Maria",Die Engel,1900,Sie haben alle müde Münde,0
textgrid.poem.55836,"Rilke, Rainer Maria",Der Schutzengel,1900,"Du bist der Vogel, dessen Flügel kamen,",0
textgrid.poem.55837,"Rilke, Rainer Maria",Martyrinnen,1900,Martyrin ist sie. Und als harten Falls,0
textgrid.poem.55838,"Rilke, Rainer Maria",Die Heilige,1900,Das Volk war durstig; also ging das eine,0
textgrid.poem.55839,"Rilke, Rainer Maria",Kindheit,1900,Da rinnt der Schule lange Angst und Zeit,0
textgrid.poem.55840,"Rilke, Rainer Maria",Aus einer Kindheit,1900,"Das Dunkeln war wie Reichtum in dem Raume,",0
textgrid.poem.55841,"Rilke, Rainer Maria",Der Knabe,1900,"Ich möchte einer werden so wie die,",0
textgrid.poem.55842,"Rilke, Rainer Maria",1L: In weißen Schleiern gehn die Konfirmanden,1900,In weißen Schleiern gehn die Konfirmanden,0
textgrid.poem.55843,"Rilke, Rainer Maria",Das Abendmahl,1900,"Sie sind versammelt, staunende Verstörte,",0
textgrid.poem.55844,"Rilke, Rainer Maria",Initiale,1900,Aus unendlichen Sehnsüchten steigen,0
textgrid.poem.55845,"Rilke, Rainer Maria",Zum Einschlafen zu sagen,1900,"Ich möchte jemanden einsingen,",0
textgrid.poem.55846,"Rilke, Rainer Maria",1L: Die Nächte sind nicht für die Menge gemacht.,1900,Die Nächte sind nicht für die Menge gemacht.,0
textgrid.poem.55847,"Rilke, Rainer Maria",Der Nachbar,1900,"Fremde Geige, gehst du mir nach?",0
textgrid.poem.55848,"Rilke, Rainer Maria",Pont du Carrousel,1900,"Der blinde Mann, der auf der Brücke steht,",0
textgrid.poem.55849,"Rilke, Rainer Maria",Der Einsame,1900,"Wie einer, der auf fremden Meeren fuhr,",0
textgrid.poem.55850,"Rilke, Rainer Maria",Die Aschanti,1900,"Keine Vision von fremden Ländern,",0
textgrid.poem.55851,"Rilke, Rainer Maria",Der Letzte,1900,"Ich habe kein Vaterhaus,",0
textgrid.poem.55852,"Rilke, Rainer Maria",Bangnis,1900,"Im welken Walde ist ein Vogelruf,",0
textgrid.poem.55853,"Rilke, Rainer Maria",1L: O wie ist alles fern,1900,O wie ist alles fern,0
textgrid.poem.55854,"Rilke, Rainer Maria",Einsamkeit,1900,Die Einsamkeit ist wie ein Regen.,0
textgrid.poem.55855,"Rilke, Rainer Maria",Herbsttag,1900,Herr: es ist Zeit. Der Sommer war sehr groß.,0
textgrid.poem.55856,"Rilke, Rainer Maria","1L: Und du wartest, erwartest das Eine,",1900,"Und du wartest, erwartest das Eine,",0
textgrid.poem.55857,"Rilke, Rainer Maria",Ende des Herbstes,1900,"Ich sehe seit einer Zeit,",0
textgrid.poem.55858,"Rilke, Rainer Maria",Herbst,1900,"Die Blätter fallen, fallen wie von weit,",0
textgrid.poem.55859,"Rilke, Rainer Maria",Am Rande der Nacht,1900,"Meine Stube und diese Weite,",0
textgrid.poem.55860,"Rilke, Rainer Maria",Gebet,1900,"Nacht, stille Nacht, in die verwoben sind",0
textgrid.poem.55861,"Rilke, Rainer Maria",Fortschritt,1900,"Und wieder rauscht mein tiefes Leben lauter,",0
textgrid.poem.55862,"Rilke, Rainer Maria",Vorgefühl,1900,Ich bin wie eine Fahne von Fernen umgeben.,0
textgrid.poem.55863,"Rilke, Rainer Maria",Sturm,1900,"Wenn die Wolken, von Stürmen geschlagen,",0
textgrid.poem.55864,"Rilke, Rainer Maria",Abend in Skåne,1900,Der Park ist hoch. Und wie aus einem Haus,0
textgrid.poem.55865,"Rilke, Rainer Maria",Abend,1900,"Der Abend wechselt langsam die Gewänder,",0
textgrid.poem.55866,"Rilke, Rainer Maria",Ernste Stunde,1900,"Wer jetzt weint irgendwo in der Welt,",0
textgrid.poem.55867,"Rilke, Rainer Maria",Strophen,1900,"Ist einer, der nimmt alle in die Hand,",0
textgrid.poem.55868,"Rilke, Rainer Maria",Initiale,1900,Gieb deine Schönheit immer hin,0
textgrid.poem.55869,"Rilke, Rainer Maria",Verkündigung,1900,Du bist nicht näher an Gott als wir;,0
textgrid.poem.55870,"Rilke, Rainer Maria",1L: Einst als am Saum der Wüsten sich,1900,Einst als am Saum der Wüsten sich,0
textgrid.poem.55871,"Rilke, Rainer Maria",In der Certosa,1900,Ein jeder aus der weißen Bruderschaft,0
textgrid.poem.55872,"Rilke, Rainer Maria",Das jüngste Gericht,1900,Sie werden Alle wie aus einem Bade,0
textgrid.poem.55873,"Rilke, Rainer Maria",1L: sind wie Berge im Abend. Blenden,1900,sind wie Berge im Abend. Blenden,0
textgrid.poem.55874,"Rilke, Rainer Maria",Der Sohn,1900,Mein Vater war ein verbannter,0
textgrid.poem.55875,"Rilke, Rainer Maria",1.,1900,"Das war in Tagen, da die Berge kamen:",0
textgrid.poem.55876,"Rilke, Rainer Maria",2.,1900,"Noch drohen große Vögel allenthalben,",0
textgrid.poem.55877,"Rilke, Rainer Maria",3.,1900,Seine Diener füttern mit mehr und mehr,0
textgrid.poem.55878,"Rilke, Rainer Maria","1L: Es ist die Stunde, da das Reich sich eitel",1900,"Es ist die Stunde, da das Reich sich eitel",1
textgrid.poem.55879,"Rilke, Rainer Maria",5.,1900,"Der blasse Zar wird nicht am Schwerte sterben,",0
textgrid.poem.55880,"Rilke, Rainer Maria",1L: Noch immer schauen in den Silberplatten,1900,Noch immer schauen in den Silberplatten,0
textgrid.poem.55881,"Rilke, Rainer Maria",Der Sänger singt vor einem,1900,"Du blasses Kind, an jedem Abend soll",0
textgrid.poem.55882,"Rilke, Rainer Maria",Die aus dem Hause Colonna,1900,"Ihr fremden Männer, die ihr jetzt so still",0
textgrid.poem.55883,"Rilke, Rainer Maria",Fragmente aus verlorenen Tagen,1900,"....Wie Vögel, welche sich gewöhnt ans Gehn",0
textgrid.poem.55884,"Rilke, Rainer Maria",Titelblatt,1900,"Die Reichen und Glücklichen haben gut schweigen,",0
textgrid.poem.55885,"Rilke, Rainer Maria",Das Lied des Bettlers,1900,"Ich gehe immer von Tor zu Tor,",0
textgrid.poem.55886,"Rilke, Rainer Maria",Das Lied des Blinden,1900,"Ich bin blind, ihr draußen, das ist ein Fluch,",0
textgrid.poem.55887,"Rilke, Rainer Maria",1L: Es war nicht in mir. Es ging aus und ein.,1900,Es war nicht in mir. Es ging aus und ein.,0
textgrid.poem.55888,"Rilke, Rainer Maria",Das Lied des Selbstmörders,1900,Also noch einen Augenblick.,0
textgrid.poem.55889,"Rilke, Rainer Maria",Das Lied der Witwe,1900,Am Anfang war mir das Leben gut.,0
textgrid.poem.55890,"Rilke, Rainer Maria",Das Lied des Idioten,1900,Sie hindern mich nicht. Sie lassen mich gehn.,0
textgrid.poem.55891,"Rilke, Rainer Maria",Des Lied der Waise,1900,Ich bin Niemand und werde auch Niemand sein.,0
textgrid.poem.55892,"Rilke, Rainer Maria",Das Lied des Zwerges,1900,Meine Seele ist vielleicht grad und gut;,0
textgrid.poem.55893,"Rilke, Rainer Maria",Das Lied des Aussätzigen,1900,"Sieh ich bin einer, den alles verlassen hat.",0
textgrid.poem.55894,"Rilke, Rainer Maria",Von den Fontänen,1900,"Auf einmal weiß ich viel von den Fontänen,",0
textgrid.poem.55895,"Rilke, Rainer Maria",Der Lesende,1900,"Ich las schon lang. Seit dieser Nachmittag,",0
textgrid.poem.55896,"Rilke, Rainer Maria","1L: Ich sehe den Bäumen die Stürme an,",1900,"Ich sehe den Bäumen die Stürme an,",0
textgrid.poem.55897,"Rilke, Rainer Maria",Aus einer Sturmnacht,1900,"Die Nacht, vom wachsenden Sturme bewegt,",0
